time[s],volume[cm3]
5.069000000000000172e-01,1.628448633816911411e+02
5.070000000000000062e-01,1.628519762631314052e+02
5.070999999999999952e-01,1.628590881328539410e+02
5.071999999999999842e-01,1.628661989911465184e+02
5.072999999999999732e-01,1.628733088382967935e+02
5.073999999999999622e-01,1.628804176745922803e+02
5.075000000000000622e-01,1.628875255003203506e+02
5.076000000000000512e-01,1.628946323157683196e+02
5.077000000000000401e-01,1.629017381212233317e+02
5.078000000000000291e-01,1.629088429169723895e+02
5.079000000000000181e-01,1.629159467033024669e+02
5.080000000000000071e-01,1.629230494805002820e+02
5.080999999999999961e-01,1.629301512488525532e+02
5.081999999999999851e-01,1.629372520086457712e+02
5.082999999999999741e-01,1.629443517601663984e+02
5.083999999999999631e-01,1.629514505037006984e+02
5.085000000000000631e-01,1.629585482395349345e+02
5.086000000000000520e-01,1.629656449679550292e+02
5.087000000000000410e-01,1.629727406892470185e+02
5.088000000000000300e-01,1.629798354036966543e+02
5.089000000000000190e-01,1.629869291115896601e+02
5.090000000000000080e-01,1.629940218132115888e+02
5.090999999999999970e-01,1.630011135088479080e+02
5.091999999999999860e-01,1.630082041987839148e+02
5.092999999999999750e-01,1.630152938833048495e+02
5.093999999999999639e-01,1.630223825626957534e+02
5.095000000000000639e-01,1.630294702372416111e+02
5.096000000000000529e-01,1.630365569072272365e+02
5.097000000000000419e-01,1.630436425729374150e+02
5.098000000000000309e-01,1.630507272346566481e+02
5.099000000000000199e-01,1.630578108926694938e+02
5.100000000000000089e-01,1.630648935472602830e+02
5.100999999999999979e-01,1.630719751987132327e+02
5.101999999999999869e-01,1.630790558473124747e+02
5.102999999999999758e-01,1.630861354933419989e+02
5.103999999999999648e-01,1.630932141370856812e+02
5.105000000000000648e-01,1.631002917788272839e+02
5.106000000000000538e-01,1.631073684188504274e+02
5.107000000000000428e-01,1.631144440574386181e+02
5.108000000000000318e-01,1.631215186948752489e+02
5.109000000000000208e-01,1.631285923314435991e+02
5.110000000000000098e-01,1.631356649674268056e+02
5.110999999999999988e-01,1.631427366031079202e+02
5.111999999999999877e-01,1.631498072387698528e+02
5.112999999999999767e-01,1.631568768746953708e+02
5.113999999999999657e-01,1.631639455111671850e+02
5.115000000000000657e-01,1.631710131484678072e+02
5.116000000000000547e-01,1.631780797868796640e+02
5.117000000000000437e-01,1.631851454266851249e+02
5.118000000000000327e-01,1.631922100681663323e+02
5.119000000000000217e-01,1.631992737116053434e+02
5.120000000000000107e-01,1.632063363572841581e+02
5.120999999999999996e-01,1.632133980054845779e+02
5.121999999999999886e-01,1.632204586564883471e+02
5.122999999999999776e-01,1.632275183105770111e+02
5.123999999999999666e-01,1.632345769680320871e+02
5.125000000000000666e-01,1.632416346291349214e+02
5.126000000000000556e-01,1.632486912941667470e+02
5.127000000000000446e-01,1.632557469634086829e+02
5.128000000000000336e-01,1.632628016371417345e+02
5.129000000000000226e-01,1.632698553156467653e+02
5.130000000000000115e-01,1.632769079992045249e+02
5.131000000000000005e-01,1.632839596880957060e+02
5.131999999999999895e-01,1.632910103826008026e+02
5.132999999999999785e-01,1.632980600830002231e+02
5.133999999999999675e-01,1.633051087895742342e+02
5.135000000000000675e-01,1.633121565026030453e+02
5.136000000000000565e-01,1.633192032223666672e+02
5.137000000000000455e-01,1.633262489491450253e+02
5.138000000000000345e-01,1.633332936832179598e+02
5.139000000000000234e-01,1.633403374248651687e+02
5.140000000000000124e-01,1.633473801743662364e+02
5.141000000000000014e-01,1.633544219320005482e+02
5.141999999999999904e-01,1.633614626980475464e+02
5.142999999999999794e-01,1.633685024727863890e+02
5.143999999999999684e-01,1.633755412564961773e+02
5.145000000000000684e-01,1.633825790494559271e+02
5.146000000000000574e-01,1.633896158519445123e+02
5.147000000000000464e-01,1.633966516642406361e+02
5.148000000000000353e-01,1.634036864866229735e+02
5.149000000000000243e-01,1.634107203193700570e+02
5.150000000000000133e-01,1.634177531627602207e+02
5.151000000000000023e-01,1.634247850170717697e+02
5.151999999999999913e-01,1.634318158825828959e+02
5.152999999999999803e-01,1.634388457595716204e+02
5.153999999999999693e-01,1.634458746483159075e+02
5.154999999999999583e-01,1.634529025490935226e+02
5.156000000000000583e-01,1.634599294621821741e+02
5.157000000000000473e-01,1.634669553878594286e+02
5.158000000000000362e-01,1.634739803264027955e+02
5.159000000000000252e-01,1.634810042780895571e+02
5.160000000000000142e-01,1.634880272431969388e+02
5.161000000000000032e-01,1.634950492220021374e+02
5.161999999999999922e-01,1.635020702147820373e+02
5.162999999999999812e-01,1.635090902218135511e+02
5.163999999999999702e-01,1.635161092433735064e+02
5.164999999999999591e-01,1.635231272797384463e+02
5.166000000000000592e-01,1.635301443311849425e+02
5.167000000000000481e-01,1.635371603979894246e+02
5.168000000000000371e-01,1.635441754804281516e+02
5.169000000000000261e-01,1.635511895787773256e+02
5.170000000000000151e-01,1.635582026933129498e+02
5.171000000000000041e-01,1.635652148243110560e+02
5.171999999999999931e-01,1.635722259720474199e+02
5.172999999999999821e-01,1.635792361367977890e+02
5.173999999999999710e-01,1.635862453188377117e+02
5.174999999999999600e-01,1.635932535184427081e+02
5.176000000000000600e-01,1.636002607358881562e+02
5.177000000000000490e-01,1.636072669714492349e+02
5.178000000000000380e-01,1.636142722254011801e+02
5.179000000000000270e-01,1.636212764980189149e+02
5.180000000000000160e-01,1.636282797895773911e+02
5.181000000000000050e-01,1.636352821003513895e+02
5.181999999999999940e-01,1.636422834306155778e+02
5.182999999999999829e-01,1.636492837806445095e+02
5.183999999999999719e-01,1.636562831507126248e+02
5.184999999999999609e-01,1.636632815410942499e+02
5.186000000000000609e-01,1.636702789520636543e+02
5.187000000000000499e-01,1.636772753838948233e+02
5.188000000000000389e-01,1.636842708368618275e+02
5.189000000000000279e-01,1.636912653112384817e+02
5.190000000000000169e-01,1.636982588072985436e+02
5.191000000000000059e-01,1.637052513253156860e+02
5.191999999999999948e-01,1.637122428655633826e+02
5.192999999999999838e-01,1.637192334283150785e+02
5.193999999999999728e-01,1.637262230138440202e+02
5.194999999999999618e-01,1.637332116224234539e+02
5.196000000000000618e-01,1.637401992543263702e+02
5.197000000000000508e-01,1.637471859098257596e+02
5.198000000000000398e-01,1.637541715891944420e+02
5.199000000000000288e-01,1.637611562927051523e+02
5.200000000000000178e-01,1.637681400206304545e+02
5.201000000000000068e-01,1.637751227732428845e+02
5.201999999999999957e-01,1.637821045508147790e+02
5.203000000000000957e-01,1.637890853536184466e+02
5.204000000000000847e-01,1.637960651819259965e+02
5.205000000000000737e-01,1.638030440360095099e+02
5.206000000000000627e-01,1.638100219161408404e+02
5.207000000000000517e-01,1.638169988225918701e+02
5.208000000000000407e-01,1.638239747556341968e+02
5.209000000000000297e-01,1.638309497155395036e+02
5.210000000000000187e-01,1.638379237025791895e+02
5.211000000000000076e-01,1.638448967170246249e+02
5.211999999999999966e-01,1.638518687591470666e+02
5.213000000000000966e-01,1.638588398292176009e+02
5.214000000000000856e-01,1.638658099275072857e+02
5.215000000000000746e-01,1.638727790542869798e+02
5.216000000000000636e-01,1.638797472098274852e+02
5.217000000000000526e-01,1.638867143943994620e+02
5.218000000000000416e-01,1.638936806082735131e+02
5.219000000000000306e-01,1.639006458517200429e+02
5.220000000000000195e-01,1.639076101250093984e+02
5.221000000000000085e-01,1.639145734284117566e+02
5.221999999999999975e-01,1.639215357621972942e+02
5.222999999999999865e-01,1.639284971266359605e+02
5.224000000000000865e-01,1.639354575219976482e+02
5.225000000000000755e-01,1.639424169485521361e+02
5.226000000000000645e-01,1.639493754065690894e+02
5.227000000000000535e-01,1.639563328963180311e+02
5.228000000000000425e-01,1.639632894180683707e+02
5.229000000000000314e-01,1.639702449720894606e+02
5.230000000000000204e-01,1.639771995586505113e+02
5.231000000000000094e-01,1.639841531780205912e+02
5.231999999999999984e-01,1.639911058304687117e+02
5.232999999999999874e-01,1.639980575162636853e+02
5.234000000000000874e-01,1.640050082356743530e+02
5.235000000000000764e-01,1.640119579889693000e+02
5.236000000000000654e-01,1.640189067764170545e+02
5.237000000000000544e-01,1.640258545982860880e+02
5.238000000000000433e-01,1.640328014548446731e+02
5.239000000000000323e-01,1.640397473463610254e+02
5.240000000000000213e-01,1.640466922731032184e+02
5.241000000000000103e-01,1.640536362353392121e+02
5.241999999999999993e-01,1.640605792333369095e+02
5.242999999999999883e-01,1.640675212673640431e+02
5.244000000000000883e-01,1.640744623376882032e+02
5.245000000000000773e-01,1.640814024445770087e+02
5.246000000000000663e-01,1.640883415882977943e+02
5.247000000000000552e-01,1.640952797691179512e+02
5.248000000000000442e-01,1.641022169873045868e+02
5.249000000000000332e-01,1.641091532431248083e+02
5.250000000000000222e-01,1.641160885368456093e+02
5.251000000000000112e-01,1.641230228687338695e+02
5.252000000000000002e-01,1.641299562390562699e+02
5.252999999999999892e-01,1.641368886480795197e+02
5.254000000000000892e-01,1.641438200960701010e+02
5.255000000000000782e-01,1.641507505832944389e+02
5.256000000000000671e-01,1.641576801100188732e+02
5.257000000000000561e-01,1.641646086765095447e+02
5.258000000000000451e-01,1.641715362830325944e+02
5.259000000000000341e-01,1.641784629298539357e+02
5.260000000000000231e-01,1.641853886172394823e+02
5.261000000000000121e-01,1.641923133454549770e+02
5.262000000000000011e-01,1.641992371147660492e+02
5.262999999999999901e-01,1.642061599254382145e+02
5.264000000000000901e-01,1.642130817777369600e+02
5.265000000000000790e-01,1.642200026719275456e+02
5.266000000000000680e-01,1.642269226082751743e+02
5.267000000000000570e-01,1.642338415870449353e+02
5.268000000000000460e-01,1.642407596085018326e+02
5.269000000000000350e-01,1.642476766729107567e+02
5.270000000000000240e-01,1.642545927805363988e+02
5.271000000000000130e-01,1.642615079316434503e+02
5.272000000000000020e-01,1.642684221264964890e+02
5.272999999999999909e-01,1.642753353653599220e+02
5.274000000000000909e-01,1.642822476484980427e+02
5.275000000000000799e-01,1.642891589761750879e+02
5.276000000000000689e-01,1.642960693486551804e+02
5.277000000000000579e-01,1.643029787662022727e+02
5.278000000000000469e-01,1.643098872290802888e+02
5.279000000000000359e-01,1.643167947375529536e+02
5.280000000000000249e-01,1.643237012918839923e+02
5.281000000000000139e-01,1.643306068923369310e+02
5.282000000000000028e-01,1.643375115391752104e+02
5.282999999999999918e-01,1.643444152326621861e+02
5.284000000000000918e-01,1.643513179730611000e+02
5.285000000000000808e-01,1.643582197606350235e+02
5.286000000000000698e-01,1.643651205956469994e+02
5.287000000000000588e-01,1.643720204783599570e+02
5.288000000000000478e-01,1.643789194090366550e+02
5.289000000000000368e-01,1.643858173879397668e+02
5.290000000000000258e-01,1.643927144153319091e+02
5.291000000000000147e-01,1.643996104914755279e+02
5.292000000000000037e-01,1.644065056166329555e+02
5.292999999999999927e-01,1.644133997910665244e+02
5.294000000000000927e-01,1.644202930150382826e+02
5.295000000000000817e-01,1.644271852888102785e+02
5.296000000000000707e-01,1.644340766126445033e+02
5.297000000000000597e-01,1.644409669868027208e+02
5.298000000000000487e-01,1.644478564115466668e+02
5.299000000000000377e-01,1.644547448871379061e+02
5.300000000000000266e-01,1.644616324138379753e+02
5.301000000000000156e-01,1.644685189919082120e+02
5.302000000000000046e-01,1.644754046216099255e+02
5.302999999999999936e-01,1.644822893032042828e+02
5.304000000000000936e-01,1.644891730369523657e+02
5.305000000000000826e-01,1.644960558231150571e+02
5.306000000000000716e-01,1.645029376619532400e+02
5.307000000000000606e-01,1.645098185537276834e+02
5.308000000000000496e-01,1.645166984986989860e+02
5.309000000000000385e-01,1.645235774971276328e+02
5.310000000000000275e-01,1.645304555492741372e+02
5.311000000000000165e-01,1.645373326553987283e+02
5.312000000000000055e-01,1.645442088157616354e+02
5.312999999999999945e-01,1.645510840306229170e+02
5.314000000000000945e-01,1.645579583002426034e+02
5.315000000000000835e-01,1.645648316248805543e+02
5.316000000000000725e-01,1.645717040047965156e+02
5.317000000000000615e-01,1.645785754402502050e+02
5.318000000000000504e-01,1.645854459315011411e+02
5.319000000000000394e-01,1.645923154788087857e+02
5.320000000000000284e-01,1.645991840824324868e+02
5.321000000000000174e-01,1.646060517426314505e+02
5.322000000000000064e-01,1.646129184596647974e+02
5.322999999999999954e-01,1.646197842337916484e+02
5.324000000000000954e-01,1.646266490652708114e+02
5.325000000000000844e-01,1.646335129543611515e+02
5.326000000000000734e-01,1.646403759013213630e+02
5.327000000000000624e-01,1.646472379064099982e+02
5.328000000000000513e-01,1.646540989698855810e+02
5.329000000000000403e-01,1.646609590920065216e+02
5.330000000000000293e-01,1.646678182730310596e+02
5.331000000000000183e-01,1.646746765132174062e+02
5.332000000000000073e-01,1.646815338128235453e+02
5.332999999999999963e-01,1.646883901721075176e+02
5.334000000000000963e-01,1.646952455913271649e+02
5.335000000000000853e-01,1.647021000707401868e+02
5.336000000000000743e-01,1.647089536106042544e+02
5.337000000000000632e-01,1.647158062111768970e+02
5.338000000000000522e-01,1.647226578727155584e+02
5.339000000000000412e-01,1.647295085954775118e+02
5.340000000000000302e-01,1.647363583797200022e+02
5.341000000000000192e-01,1.647432072257001892e+02
5.342000000000000082e-01,1.647500551336750050e+02
5.342999999999999972e-01,1.647569021039013819e+02
5.344000000000000972e-01,1.647637481366361101e+02
5.345000000000000862e-01,1.647705932321358659e+02
5.346000000000000751e-01,1.647774373906572691e+02
5.347000000000000641e-01,1.647842806124567687e+02
5.348000000000000531e-01,1.647911228977907570e+02
5.349000000000000421e-01,1.647979642469154555e+02
5.350000000000000311e-01,1.648048046600870862e+02
5.351000000000000201e-01,1.648116441375616716e+02
5.352000000000000091e-01,1.648184826795951778e+02
5.352999999999999980e-01,1.648253202864434570e+02
5.353999999999999870e-01,1.648321569583621908e+02
5.355000000000000870e-01,1.648389926956071179e+02
5.356000000000000760e-01,1.648458274984337208e+02
5.357000000000000650e-01,1.648526613670973688e+02
5.358000000000000540e-01,1.648594943018534877e+02
5.359000000000000430e-01,1.648663263029572477e+02
5.360000000000000320e-01,1.648731573706637619e+02
5.361000000000000210e-01,1.648799875052280299e+02
5.362000000000000099e-01,1.648868167069049662e+02
5.362999999999999989e-01,1.648936449759493712e+02
5.363999999999999879e-01,1.649004723126159320e+02
5.365000000000000879e-01,1.649072987171592786e+02
5.366000000000000769e-01,1.649141241898338706e+02
5.367000000000000659e-01,1.649209487308940822e+02
5.368000000000000549e-01,1.649277723405941742e+02
5.369000000000000439e-01,1.649345950191884072e+02
